smiles,NR-AR_prob,NR-AR_pred,NR-AR-LBD_prob,NR-AR-LBD_pred,NR-AhR_prob,NR-AhR_pred,NR-Aromatase_prob,NR-Aromatase_pred,NR-ER_prob,NR-ER_pred,NR-ER-LBD_prob,NR-ER-LBD_pred,NR-PPAR-gamma_prob,NR-PPAR-gamma_pred,SR-ARE_prob,SR-ARE_pred,SR-ATAD5_prob,SR-ATAD5_pred,SR-HSE_prob,SR-HSE_pred,SR-MMP_prob,SR-MMP_pred,SR-p53_prob,SR-p53_pred
CCCCCCC(=O)O,0.3974556724362395,0,0.3445624630833653,0,0.31507436659871707,0,0.34705508087958625,0,0.43449282311887333,0,0.3411747765894348,0,0.40806095665467745,0,0.44202446020409814,0,0.3914044480358059,0,0.40824129770583,0,0.3430047820158901,0,0.376975748267794,0
N#Cc1ccc(C2CCCc3cncn32)cc1,0.4391403644997208,0,0.4226791644168545,0,0.6541552770361647,1,0.5386738591210368,1,0.576380670054228,1,0.49068203974907953,0,0.44046946363301775,1,0.5685795200330875,1,0.4722452265346686,0,0.4707051051318874,1,0.6235416252106437,1,0.469689013540558,0
CNC(=O)O/N=C/C(C)(C)S(C)=O,0.3871155546631002,0,0.43447443151116677,0,0.40312413932135344,0,0.3756803797698308,0,0.46054959676521157,0,0.3804230664071601,0,0.4225264851361467,0,0.5394403777245137,1,0.42086994970043273,0,0.43579709746184336,0,0.4529784450530042,0,0.41815574838045805,0
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0.4117495683748201,0,0.382476276229149,0,0.5754302572374735,0,0.6078279688918927,1,0.5420897692508315,1,0.4952124600750996,0,0.42990426377087226,1,0.5469901279314242,1,0.42469613144952567,0,0.4546209997766534,0,0.6800067764375219,1,0.4360663929685539,0
CCN(CC)c1cc(C)nc2ncnn12,0.4389405368657399,0,0.4100804087524509,0,0.687659837350303,1,0.46794950041920785,0,0.4780822216076057,0,0.3841088262404728,0,0.4386718423232777,1,0.5704531953766353,1,0.4538789372807125,0,0.46402555507902565,1,0.6189892848550548,1,0.46946561723669056,0
O=C(O)CCC(=O)O,0.3835188168605105,0,0.4239342481162345,0,0.2857556084408961,0,0.3233181940413362,0,0.4446420484214404,0,0.36089007497511394,0,0.40109128297868274,0,0.5172646078956807,0,0.3991470600629316,0,0.40572981316873163,0,0.33157993179545486,0,0.38087904904539766,0
C=CC[N+](C)(C)CC=C,0.4065569687415987,0,0.3825224907611629,0,0.36259824285480774,0,0.37477464107056585,0,0.42505134261132327,0,0.37445401182749394,0,0.4157512779747977,0,0.46705503363506984,0,0.40260601589909734,0,0.42135594107985486,0,0.44936142842976257,0,0.3937103559568822,0
O=C(CCl)NCO,0.39080829773631015,0,0.3881476395033511,0,0.2915051607300981,0,0.34681991654160377,0,0.4384597087618365,0,0.35055549420959203,0,0.38611962759517265,0,0.48227510600951223,0,0.3975871778611343,0,0.4055079776698933,0,0.31293627047060196,0,0.3790488353927735,0
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,0.4243726151269462,0,0.4160329197976871,0,0.6556624299179815,1,0.548265710305411,1,0.5583253727118366,1,0.4686457621638943,0,0.45929652532363324,1,0.5921712952599423,1,0.4590785787127343,0,0.4692165348292459,1,0.6540748231960357,1,0.49460769483953015,1
COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,0.4200568229648305,0,0.3824312469505287,0,0.5862425670064537,0,0.46420041925333444,0,0.4923816330347095,1,0.42236875593843404,0,0.427150707989048,0,0.5490075552258613,1,0.4330079742496262,0,0.433379870631569,0,0.5884782680004406,0,0.43792687964207483,0
CCCCCCOCCOCCO,0.41569666304613184,0,0.34531053202495043,0,0.32196278032242776,0,0.38993641182688493,0,0.4046943264780787,0,0.3434521627331237,0,0.3996787128042415,0,0.4112684452117204,0,0.3816264290663167,0,0.40889315458806713,0,0.3902834808308947,0,0.3801595358443145,0
CCC(N)(CO)CO,0.4177634730072022,0,0.3528481052164512,0,0.3189505351458313,0,0.386675759723774,0,0.41403214987962594,0,0.351552423932292,0,0.39328902222914924,0,0.42013795186683867,0,0.3786638027644724,0,0.4026900685970122,0,0.38411039372318173,0,0.37508882696495616,0
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@@H](C)[C@](C)(O)C2,0.44195333510779905,0,0.4354455538688633,0,0.6211581267095666,0,0.5171351763461461,1,0.5118768089987621,1,0.45887351003109006,0,0.4533143775505502,1,0.5910447528931742,1,0.4531386900702238,0,0.4707213312357448,1,0.6519702852664531,1,0.5164819662741646,1
C[C@@H](N)C(=O)O,0.3936256398412625,0,0.4292312711465984,0,0.3123880318293876,0,0.3399750288509611,0,0.47776111830900936,0,0.3682738941314647,0,0.3942421536348778,0,0.4731541874604944,0,0.4022168209545855,0,0.39988040432440625,0,0.3304600458751098,0,0.38574557081132355,0
C[C@@H]1CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O,0.5570649333324795,0,0.5967421396203295,0,0.3971065762493064,0,0.44838459730883723,0,0.5934915327066391,1,0.5528384431183958,0,0.428212094948055,1,0.5261706466896204,0,0.42661132822401204,0,0.4337530252076175,0,0.5326914838417246,0,0.48717141668659475,1
CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1,0.4048672761088818,0,0.38415539473497523,0,0.5835329222966188,0,0.4716218103726068,0,0.4690375826667305,0,0.40490650609149914,0,0.43985467126205496,1,0.5549143871129333,1,0.4390255210094424,0,0.4594090853477227,1,0.6362124404145901,1,0.4511811120079869,0
CCCCOC(=O)CCC(C)=O,0.3891192114431173,0,0.380870213696405,0,0.3001783067690428,0,0.3503015294342751,0,0.441071845642092,0,0.35737381065127427,0,0.40609372225974105,0,0.4642606200134589,0,0.39377915453408513,0,0.4108993722918976,0,0.35181801360503295,0,0.3778113464041716,0
CC(=O)NNC(C)=O,0.3726555283142738,0,0.4248675234167827,0,0.37265840931519517,0,0.320307085802113,0,0.44450528167897224,0,0.33986559250220866,0,0.4004788747659034,0,0.512006849276978,0,0.40202350159450034,0,0.41184635721618224,0,0.337701486703697,0,0.38811987047878627,0
S=C1NCCN1,0.3952845796990721,0,0.3946739907926249,0,0.27512071152999484,0,0.3533681286286917,0,0.4325362429926024,0,0.32133228635280703,0,0.3456632767110306,0,0.46916158058774926,0,0.3537983754801427,0,0.3844030818893639,0,0.27597345540977236,0,0.3459851957965084,0
O=c1c(-c2ccccc2)c1-c1ccccc1,0.44199650478506775,0,0.44482576053373724,0,0.7249040418551164,1,0.4903016856305594,1,0.6133884076088981,1,0.5990277752808011,1,0.4604852872359153,1,0.5802285615560255,1,0.5143449011747202,1,0.4629126115977027,1,0.6829573015837072,1,0.4691841042940067,0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,0.4430452603896606,0,0.45031766796823436,0,0.6559687073814088,1,0.5053581377712559,1,0.5200371223742314,1,0.46342467597552167,0,0.45386117611980425,1,0.5770833206035224,1,0.46917155477286465,0,0.4585613142053153,0,0.6122765687104272,1,0.5275087806409103,1
CCC(=O)O.CCC(=O)O.O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,0.40395143839900927,0,0.44142180860361285,0,0.6146148346523144,0,0.49640577286474724,1,0.5413515685707041,1,0.45682180333909544,0,0.4716469103714321,1,0.59790660901792,1,0.45824793739947467,0,0.48203166462484565,1,0.6128052426511427,1,0.5054113252026374,1
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,0.4131810897126627,0,0.3919646543184078,0,0.46592733268556547,0,0.44459400814455075,0,0.47862680342133385,0,0.4144128651174444,0,0.42742614467749074,0,0.5177399595229172,0,0.41233419021309997,0,0.42794652559687024,0,0.5457291508148687,0,0.419000280948485,0
COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,0.4125381832229191,0,0.4004063591897742,0,0.5869955502084362,0,0.46571099321480525,0,0.5460091810563602,1,0.46277544403476445,0,0.44035484596881946,1,0.5261640510173973,0,0.4432217345160839,0,0.4302507192999862,0,0.6154954002381335,1,0.43840015619612965,0
CCO[Si](CC(C)C)(OCC)OCC,0.4197283731784849,0,0.35869995209398864,0,0.35445166193651834,0,0.4201334680934983,0,0.43458766408440913,0,0.396504981131717,0,0.4080175793248106,0,0.46978253901782097,0,0.3930894593676169,0,0.41299813724738177,0,0.46256467317570094,0,0.3933126032862183,0
OCCCBr,0.40876418539755816,0,0.3459205873763252,0,0.307110350575291,0,0.3811707860843471,0,0.4079772569418255,0,0.34853063047945776,0,0.3942763557867049,0,0.4121725576069134,0,0.3825533312775922,0,0.40550412875607034,0,0.3577008982087776,0,0.38002841718266095,0
Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cn1,0.44296679531213307,0,0.4153973340359024,0,0.6504470152640197,1,0.5454694625498454,1,0.5434116600673004,1,0.469697081221621,0,0.439007035718961,1,0.5645421787447944,1,0.4500349214539,0,0.4515622149605942,0,0.634180709813415,1,0.4690799068171841,0
c1cncc([C@@H]2CCCCN2)c1,0.42755965519777633,0,0.3933491500165272,0,0.45065411429441715,0,0.4105144104666189,0,0.505571624637912,1,0.4012269137100857,0,0.3928465884433092,0,0.44620800720896375,0,0.4031274362187236,0,0.40560153898548496,0,0.47916382547621733,0,0.3883028752100106,0
CCN(CCO)CCO,0.41408286631492036,0,0.35492952816525597,0,0.29969629364297834,0,0.3820452803803407,0,0.40412128285980414,0,0.34314839766256505,0,0.38300137878064955,0,0.41347542556655925,0,0.3733336967503306,0,0.3978196535193068,0,0.3528893552589543,0,0.3673356816678326,0
CCOC(=O)C(F)(F)F,0.3697254359406821,0,0.39764430100181736,0,0.3275500074912392,0,0.35224906554445884,0,0.45238835113785036,0,0.3492170287205459,0,0.4043924069463631,0,0.4692281633350653,0,0.39695733180425197,0,0.4134343386960756,0,0.40012933224681846,0,0.3963993638040634,0
NC1=NC(=O)N2CC12,0.4042424510446057,0,0.4208511211909049,0,0.5550495139796849,0,0.30993461030143804,0,0.43010738190797254,0,0.2982153183967623,0,0.44260585977157907,1,0.5413807398066427,1,0.44848523951538083,0,0.4468488557667955,0,0.47666387316012304,0,0.4748426687428357,0
O=S(O)CO[Na],0.39000797710597507,0,0.40114831650371874,0,0.2986883077796215,0,0.36132339826667925,0,0.43254445440671113,0,0.36206153576005945,0,0.4077203377124491,0,0.508083180447185,0,0.4054369020346209,0,0.41336127725780586,0,0.3341759505530803,0,0.4059383660522632,0
CCCC=C(C=O)CC,0.40600950714415085,0,0.37990220806371494,0,0.32464269684495145,0,0.36406680127131685,0,0.442457459456402,0,0.3832447272135013,0,0.40460394685471207,0,0.4562955253315728,0,0.40191911197386,0,0.41142630938911845,0,0.3733939786819383,0,0.3809878163063979,0
CCOc1nc(C(Cl)(Cl)Cl)ns1,0.4042860384515544,0,0.39547100263052753,0,0.4624331934749823,0,0.41811504655155096,0,0.45408854643291224,0,0.3601619779864847,0,0.3927256019189075,0,0.5197785592407135,0,0.406345822496635,0,0.4273719974638663,0,0.49936024591071226,0,0.40529815114830064,0
CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,0.3882777324541527,0,0.4625883552667077,0,0.32691770970732814,0,0.34773614648394674,0,0.48095095109300984,1,0.3967673507350794,0,0.4154334218047406,0,0.5230114741783384,0,0.41172717534283704,0,0.4071866218289017,0,0.3534322402755863,0,0.4005762111165505,0
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],0.4054203682125354,0,0.4268783982741063,0,0.4832340315616052,0,0.3234320407195397,0,0.4363435766556548,0,0.3138258611214666,0,0.4343291159414345,1,0.5676550256833922,1,0.43816177563364794,0,0.4605315213256365,1,0.4757678182359015,0,0.46726807644050417,0
C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0.42504306864941077,0,0.44290949793489187,0,0.5402547490039192,0,0.46053039843884785,0,0.5335452863790529,1,0.4723223820947488,0,0.4520106944838347,1,0.5583436652949353,1,0.4374792240156043,0,0.4417735443301996,0,0.6017380357029842,1,0.47812140526728153,1
CCC(C)OC(C)CC,0.40707886589309866,0,0.35573694743392287,0,0.2695500272698374,0,0.3792518447747703,0,0.4171939922432389,0,0.3676611802059446,0,0.37056281499802496,0,0.42584011987479126,0,0.36037357754528515,0,0.3855072865411926,0,0.3495218188984884,0,0.3493063698376974,0
CCOC(=O)C(C)(C)C,0.4009259233239402,0,0.38384101089130884,0,0.29835267482177497,0,0.3604980292112181,0,0.4441215871112826,0,0.37063247136146577,0,0.38603699828198773,0,0.45483607906370216,0,0.38068546979419693,0,0.3985629090539662,0,0.3733396844303815,0,0.36680642742879155,0
CC(=O)C=C(C)C,0.3926727277607575,0,0.40612325712607295,0,0.2811469469754157,0,0.3457014334821651,0,0.44152890858673693,0,0.3766803513569079,0,0.37339811477862245,0,0.4941008374345651,0,0.3768190724052953,0,0.3942925103538974,0,0.33789363814862383,0,0.3580173206239089,0
CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.41722080173777354,0,0.44158149072763625,0,0.6273839650198504,0,0.45321202195061133,0,0.49924212934583323,1,0.41219664814716905,0,0.4662935059641006,1,0.5922089741429859,1,0.45592146025650016,0,0.47863338850930226,1,0.6061924765096773,1,0.4966611160202792,1
C[N+](C)(C)CC(O)CC(=O)[O-],0.4044039653372228,0,0.38788542359655787,0,0.36799074553457595,0,0.38244055311908887,0,0.4385270964237226,0,0.3861138133363849,0,0.4173581120182144,0,0.4890692769863559,0,0.40283051403658665,0,0.41895150459528563,0,0.4574576334015916,0,0.40220464777324194,0
C1N2CN3CN1CN(C2)C3,0.4398991802642548,0,0.4070780074984431,0,0.3197375106264089,0,0.44179371631184333,0,0.4398246011165444,0,0.40998567940151764,0,0.3767519720078321,0,0.4879400701697576,0,0.3797439098399819,0,0.4018250819830914,0,0.3762117009578919,0,0.39551234132067103,0
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.40289247498928915,0,0.39793856368966535,0,0.5236035868788314,0,0.5015350477917465,1,0.5296595671495821,1,0.4596852874563016,0,0.4291361929434721,1,0.5215100987151302,0,0.4214450000872667,0,0.4317340517629482,0,0.6014750989346188,1,0.4266660613092699,0
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.4206738574868375,0,0.4310745366047584,0,0.5125261562612038,0,0.41716233297348604,0,0.5130919875838532,1,0.3945256338953589,0,0.4325486265539365,1,0.5397454532629873,1,0.43309088025886827,0,0.43164770571377964,0,0.5228925066710163,0,0.4567215085984617,0
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.6600902304796862,1,0.7015741165001177,1,0.4504395807316211,0,0.47378359041276336,1,0.6292219234681032,1,0.6777314387515039,1,0.44177908900312374,1,0.530955046014574,1,0.43975349160552507,0,0.44747483306585883,0,0.6292468930078465,1,0.4968124715286391,1
Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,0.43555784544470433,0,0.4310120734355083,0,0.7368328990536843,1,0.600208317398873,1,0.5643011859609114,1,0.512496842871989,0,0.4946840330385069,1,0.6050874895574845,1,0.48779786331972136,1,0.4859557334620104,1,0.708884151897653,1,0.5791193256400302,1
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,0.43062131686282856,0,0.4370063682839134,0,0.6837811431902169,1,0.5651983501505123,1,0.5311556340277256,1,0.5003570474924737,0,0.4721746033081077,1,0.6007888113930424,1,0.4602816525894562,0,0.4786976817983182,1,0.6756030163864044,1,0.5365991668628107,1
CC(=O)OC(C)C[N+](C)(C)C,0.4061165241945166,0,0.3975543144160587,0,0.3279684604852749,0,0.38268660662837606,0,0.44213838566256153,0,0.3915068036737675,0,0.3942591925441094,0,0.4783564253380542,0,0.386777162677677,0,0.4028461507152167,0,0.40884707320758196,0,0.37881058556585007,0
O=c1c(O)c(O)c1=O,0.42638588568756414,0,0.4372048774189234,0,0.6601535549305112,1,0.38591128865804825,0,0.4794048555135707,0,0.4485556247969455,0,0.43763471798242093,1,0.5509563880878672,1,0.4540898855382616,0,0.432020758292602,0,0.6018058907963376,1,0.4804892676868846,1
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.4359604001674853,0,0.42574709687927814,0,0.6294234270306666,0,0.4631107364152196,0,0.49497952982030446,1,0.41197024583496256,0,0.4656099211617095,1,0.5672818079436506,1,0.460785949706657,0,0.4513308929383369,0,0.5990595554748759,1,0.5193587261468794,1
C=CC(=O)OCCCC,0.40650684090051065,0,0.38253315788286035,0,0.31190868494766133,0,0.3437661894504382,0,0.4498447003568897,0,0.3644922097654022,0,0.40457319807664316,0,0.4737931366128484,0,0.3991265790041059,0,0.4053841225437652,0,0.32729787493254037,0,0.3753904269181284,0
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.3987232292747,0,0.3613429209201727,0,0.4146872574733683,0,0.4325103528368632,0,0.44399452834283015,0,0.3709387143329932,0,0.4193075006518042,0,0.48421498900286825,0,0.40704663585061246,0,0.4331728992437454,0,0.49922463626789865,0,0.4143533659917067,0
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.4237566258196725,0,0.43239237302650074,0,0.27720336084193237,0,0.3559879653549675,0,0.501099412297245,1,0.37819237978599457,0,0.390854260990011,0,0.4794464317411798,0,0.39872153212195416,0,0.3923828541644928,0,0.34129748462678294,0,0.39581178867231687,0
CCCCCCCCCCCCCCCCCC(=O)O,0.3984335269983401,0,0.34030578836255126,0,0.34401883379372306,0,0.37383849703202415,0,0.42679779387326244,0,0.335884402449748,0,0.42600025307201494,0,0.44609378976421904,0,0.39453037671075725,0,0.4230156116306963,0,0.41356364141332747,0,0.39216959939472845,0
CCCC(=O)C(=O)O,0.3752289905621061,0,0.38541613049573326,0,0.2764095106814345,0,0.31337059776348253,0,0.44453701775800797,0,0.3410083750250981,0,0.3929027717262281,0,0.47130101716885353,0,0.38487251067843903,0,0.3928554672700222,0,0.29585699997644677,0,0.36232445885910963,0
O=C(O)CC(=O)C(=O)O,0.3851262845271043,0,0.4279941815038837,0,0.3236763582480756,0,0.3148482097104342,0,0.44479887299796544,0,0.3478220560173108,0,0.4050781715176184,0,0.5351409321708164,1,0.4018738557952131,0,0.4050881659220079,0,0.34946402805617965,0,0.39150225042473347,0
CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC,0.41490081915917193,0,0.4014886828301583,0,0.39285352814057645,0,0.40764327247376514,0,0.4669715448337706,0,0.3867576302776338,0,0.4366803188288014,1,0.5220835502774438,0,0.42855988128969624,0,0.43993080824105557,0,0.44128508896985424,0,0.42263668485300443,0
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,0.4544056035194841,0,0.41171068018427165,0,0.7319397105305647,1,0.5291389437859524,1,0.6051241221757796,1,0.48451515394985845,0,0.4657468243542361,1,0.5837558393817005,1,0.533718539079789,1,0.46776026823824846,1,0.6784721065120511,1,0.4709137118062336,0
CCCCCCCCCCCCCCCCCC(=O)O[AlH3](O)O,0.41970856543109164,0,0.3814263741404926,0,0.35065954818228845,0,0.4192702407627382,0,0.47869511222288097,0,0.4087949155162281,0,0.4303968509607009,1,0.49274450786232327,0,0.4106458048505816,0,0.42698088916080373,0,0.4429246849630503,0,0.413161136081335,0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.40987842680642045,0,0.4077984128920983,0,0.4470888545539935,0,0.43731654589621705,0,0.4875064167963547,1,0.4039220540488618,0,0.4250786664371397,0,0.5334601305794969,1,0.4138634670864668,0,0.4385843212197568,0,0.5298761335669007,0,0.42661656462325825,0
CCCCCC(C)=O,0.3987170939687862,0,0.3558904592639263,0,0.30452940176044285,0,0.35046801718279996,0,0.42493231657173974,0,0.33821380470335527,0,0.401823790068179,0,0.44040686837496157,0,0.3876260158645839,0,0.41443818301346375,0,0.37250271722679357,0,0.37758397687849604,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,0.6635545907756313,1,0.7454120993826332,1,0.43759128934511105,0,0.46576796014148014,0,0.6532962735546314,1,0.7026014023644386,1,0.4320272834249985,1,0.5730854586720138,1,0.4410339301725027,0,0.44083410906437875,0,0.5735618408066511,0,0.497523767602736,1
CCCCN(CCCCO)N=O,0.39939296956419174,0,0.34548040694223336,0,0.3600770638683523,0,0.36422710260262103,0,0.40963835408798754,0,0.32635344761757656,0,0.4169736967566469,0,0.44689907345352586,0,0.4011622939541923,0,0.4244282161361832,0,0.3937129793481078,0,0.3971692313045972,0
CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,0.40160483239590045,0,0.4096794679220402,0,0.39235273494773737,0,0.440640167691635,0,0.44226102653778604,0,0.4108057238167293,0,0.42532871402138156,0,0.5029671135144497,0,0.40754394186691373,0,0.43419320108587167,0,0.5087841257920652,0,0.4145836589017426,0
CCOC(=O)C(Cl)C(C)=O,0.38431481837486,0,0.413674086156078,0,0.31720918160217604,0,0.35341051319987266,0,0.44555038367197036,0,0.37698164714357696,0,0.4045156373684372,0,0.5156293731443482,0,0.4021696916488796,0,0.41242512508705553,0,0.3706420733309425,0,0.3903656671801605,0
CC1CCC2CC1C2(C)C,0.41773478210724035,0,0.369518130488723,0,0.298025854175427,0,0.36585666478840245,0,0.43172799174419774,0,0.35712872536522366,0,0.38611074340515367,0,0.4573498846263478,0,0.3671996015591414,0,0.3977018859781724,0,0.42603116085308146,0,0.37823421594003104,0
CC(CNC1CCCCC1)OC(=O)c1ccccc1,0.39794931435952463,0,0.3909420172105802,0,0.5057057932961228,0,0.4913304151307176,1,0.48938589288377576,1,0.42710655203564746,0,0.4202119032063144,0,0.5030632493545968,0,0.4081576558068305,0,0.430118941104534,0,0.577860497246306,0,0.4098693833279755,0
CC(C)C[C@@H](N)C(=O)O,0.4066829608722796,0,0.415180214947001,0,0.2857898373933348,0,0.3588783751432176,0,0.4620442589087367,0,0.37587480332888934,0,0.38300746148970877,0,0.4611838910434768,0,0.3856124057025371,0,0.39362291220176626,0,0.34049609789125773,0,0.37119057600696953,0
O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,0.44074653822483817,0,0.4531710179168681,0,0.7341757587206852,1,0.45019521747876595,0,0.571724406423842,1,0.47430128865250604,0,0.49854310301523924,1,0.606623687334602,1,0.5258339937860486,1,0.4595035470433248,1,0.6724758604408343,1,0.5905016085763091,1
CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],0.40658930685026157,0,0.4168309367201285,0,0.4202670705478187,0,0.4406797535429916,0,0.44148836376225126,0,0.4328270559002798,0,0.4499471837600111,1,0.5331312498266171,1,0.428672951178386,0,0.4587461168346323,0,0.552296058424457,0,0.44200343543581305,0
CCC(C)(O)CCCC(C)C,0.408844709583219,0,0.34557595998264307,0,0.3227634204682471,0,0.39264298453233704,0,0.4159602760905196,0,0.3736708784354658,0,0.3956064010664531,0,0.4320088686367577,0,0.3759355609125798,0,0.40503522383858404,0,0.4450999326886233,0,0.3748687691717792,0
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.4505986595696748,0,0.42267709213089805,0,0.7310561275739538,1,0.5865495126460512,1,0.640887703429097,1,0.6464338406557375,1,0.46964128586797177,1,0.6055757323632536,1,0.5291238742960527,1,0.46272731945233475,1,0.70780312423312,1,0.46431930886837003,0
CCOC(=O)Cl,0.37811698618140005,0,0.37517411594248495,0,0.2551275104741322,0,0.322898030611815,0,0.4295736511308776,0,0.3338128222335985,0,0.374831834986922,0,0.45432061546813124,0,0.37513732592648474,0,0.3927795179407303,0,0.2712250156099417,0,0.35351615209601456,0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.422700966387052,0,0.39059838715016276,0,0.3429506650162368,0,0.4523364566708697,0,0.4537908625401408,0,0.4288321944358454,0,0.41593001165565574,0,0.516773332694773,0,0.3927670678272232,0,0.4227788134139831,0,0.4915367971785653,0,0.40714726636751825,0
C[N+](C)(C)CCCl,0.4189639685673923,0,0.3448827111971228,0,0.34126122008373716,0,0.3806606157632495,0,0.4290255452788437,0,0.3556342623799157,0,0.4060250051327392,0,0.44278397637872663,0,0.39012984224005554,0,0.4116703856710286,0,0.43564736022750655,0,0.386491925289276,0
CCOP(=S)(OCC)SCCl,0.41396329200866294,0,0.35561528197692827,0,0.34030514434310283,0,0.3994281685908691,0,0.4385509900583017,0,0.36079233421799217,0,0.3990853355615682,0,0.44518174978867775,0,0.3845384263137438,0,0.403141257752934,0,0.39217086687978314,0,0.378476421982954,0
C=CC(=O)CC,0.4059344005719737,0,0.40483171408868157,0,0.2799881926677558,0,0.3363878473862318,0,0.45232064166400243,0,0.3799713753880809,0,0.3866191261844459,0,0.4744301075786073,0,0.3879437546095169,0,0.39311017389683933,0,0.29911214239623457,0,0.3601449521519788,0
CC[Ge](Cl)(CC)CC,0.4258996374854043,0,0.3917059606890984,0,0.375333576348581,0,0.45403319234350603,0,0.45871101882978316,0,0.4384430282235442,0,0.43661862861530004,1,0.4932150589843618,0,0.415442054679039,0,0.43517214895162143,0,0.5223752451555906,0,0.41467646228411087,0
C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.42796016800138753,0,0.437495944042485,0,0.516425786820194,0,0.44478558593528245,0,0.5507668908121548,1,0.4432630162843917,0,0.43023375260758107,1,0.5389295205196685,1,0.42503416124361326,0,0.4257992868799089,0,0.5300115651014664,0,0.4425852986405669,0
CCO,0.4051011878986555,0,0.35267759905958546,0,0.28469506986985876,0,0.3687003432040803,0,0.4185533998182641,0,0.3467976438823593,0,0.38233530535313276,0,0.41246288979443435,0,0.3703649279962647,0,0.39429688405494917,0,0.3176526580849006,0,0.3600975073141661,0
CCOP(=O)(Cl)Cl,0.38911153642651014,0,0.3634712568820046,0,0.34664548934462724,0,0.37802745888472444,0,0.43222688110733126,0,0.35217582976857637,0,0.4100762894050956,0,0.4543005687707501,0,0.39740475249273555,0,0.41764377071955017,0,0.4010951334502613,0,0.39470438107690375,0
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.6476548814956038,0,0.7124183612758888,1,0.4463228521772776,0,0.46101918941162323,0,0.6273498005839947,1,0.6365651099496326,1,0.43788806260021246,1,0.5428614289122349,1,0.43243550276425585,0,0.446807739019657,0,0.6145476930760098,1,0.46734971119376284,0
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,0.4294376624387419,0,0.4126717597907144,0,0.662681046960534,1,0.5593756582299839,1,0.5142953884429089,1,0.43484660433059585,0,0.45223642372296186,1,0.572913281660688,1,0.4674749902194986,0,0.46070929558899404,1,0.6475593996705602,1,0.49449602680058763,1
