smiles,label_Gastrointestinal disorders,label_Infections and infestations,label_Nervous system disorders
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,1,0,1
CN(C)C(=N)NC(=N)N,1,0,0
CC(=O)Nc1ccc(O)cc1,1,0,1
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,1,1,1
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1,1,1
CCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C.O.[Cl-],1,1,1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,0,0
CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,1,1,1
CC(=O)Nc1ccc(O)cc1,1,0,1
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,1,1
[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@@]21C,0,0,1
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,1,1,1
[H][C@@]12OC(C)(C)O[C@]1([H])CO[C@@]1(COS(N)(=O)=O)OC(C)(C)O[C@]12[H],0,0,1
COc1cccc(C2(O)CCCCC2CN(C)C)c1,1,0,1
COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1,1,0,1
[H][C@@]12OC(C)(C)O[C@]1([H])CO[C@@]1(COS(N)(=O)=O)OC(C)(C)O[C@]12[H],0,0,1
[H][C@]12CC[C@]3(C)[C@]4(CCC(=O)O4)CC[C@@]3([H])[C@]1([H])[C@]([H])(SC(C)=O)CC1=CC(=O)CC[C@@]12C,1,0,0
CC(=O)Nc1ccc(O)cc1,1,0,0
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0,1,1
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0,1,1
[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](C(C)=O)CC[C@@]34[H])[C@@]1(C)CC[C@@](C)(O)C2,1,1,1
[Ca+2].[Cl-].[Cl-],1,0,0
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,0,1,0
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)C3CC3(F)F)n2)cn1,0,1,0
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)C3CC3(F)F)n2)cn1,0,1,0
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)C3CC3(F)F)n2)cn1,0,1,0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,1,1,0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,1,0
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,1,0,0
CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O,0,1,1
CC(C)c1c(O)cc(/C=C/c2ccccc2)cc1O,0,1,1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,0,1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,0,1
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0,0,1
C#C[C@]1(CO)O[C@@H](n2cnc3c(N)nc(F)nc32)C[C@@H]1O,1,1,1
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,0,0,1
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C.O=C(O)CC(O)C(=O)O,1,1,0
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,1,0,0
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,1,1,0
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,1,1,0
[H][C@@]12C[C@@H](N(C)c3ncnc4[nH]ccc34)C[C@]1([H])CN(C(=O)Nc1nc(OC)ns1)C2,0,1,0
[H][C@@]12C[C@@H](N(C)c3ncnc4[nH]ccc34)C[C@]1([H])CN(C(=O)Nc1nc(OC)ns1)C2,0,1,1
O=C(O)CCc1ccc(O)c(CN(CCN(CC(=O)O)Cc2cc(CCC(=O)NCCCCCC(=O)NCCCCC(NC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)ccc2O)CC(=O)O)c1,1,0,0
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,1,1,1
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,0,1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0,0,1
COC1=C(C=CC2=[N+](CCC(=O)NCCCOC3C(O)C4OC(CO)C3OC3OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC8OC(CO)C(OC9OC(CO)C(O4)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C3O)c3ccc4ccccc4c3C2(C)C)CCCC1=CC=C1N(CCC(=O)NCCCOC2C3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC8OC(CO)C(OC9OC(CO)C(O3)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C2O)c2ccc3ccccc3c2C1(C)C.[Cl-],1,0,0
COC1=C(C=CC2=[N+](CCC(=O)NCCCOC3C(O)C4OC(CO)C3OC3OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC8OC(CO)C(OC9OC(CO)C(O4)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C3O)c3ccc4ccccc4c3C2(C)C)CCCC1=CC=C1N(CCC(=O)NCCCOC2C3OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(OC8OC(CO)C(OC9OC(CO)C(O3)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C2O)c2ccc3ccccc3c2C1(C)C.[Cl-],1,0,0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,0,0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,1,0,0
Cc1nc(-c2ccccc2F)c(C(=O)NC(Cc2ccccc2)C(=O)C(N)=O)o1,1,0,1
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,0,1,0
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,1,0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,1,0,1
C=CC1=C(C)c2cc3[n-]c(cc4[n-]c(cc5nc(cc1n2)C(C)=C5C=C)c(C)c4CCC(=O)O)c(CCC(=O)O)c3C.[Sn+2],0,0,1
CCC1C(O)C2C3CCC(C(C)CCNC(=O)NS(=O)(=O)c4ccc(C(C)(C)C)cc4)C3(C)CCC2C2(C)CCC(O)CC12,1,1,1
CCC1C(O)C2C3CCC(C(C)CCNC(=O)NS(=O)(=O)c4ccc(C(C)(C)C)cc4)C3(C)CCC2C2(C)CCC(O)CC12,1,1,1
COc1cc(C(=O)c2cnc(-c3c[nH]c4ccccc34)[nH]2)cc(OC)c1OC,1,1,0
COc1cc(C(=O)c2cnc(-c3c[nH]c4ccccc34)[nH]2)cc(OC)c1OC,1,1,1
[H][C@]12CC[C@]3(C)[C@]4(CCC(=O)O4)CC[C@@]3([H])[C@]1([H])[C@]([H])(SC(C)=O)CC1=CC(=O)CC[C@@]12C,1,0,0
CCC(CC)CC1(C(=O)Nc2ccccc2SC(=O)C(C)C)CCCCC1,1,1,0
CCC(CC)CC1(C(=O)Nc2ccccc2SC(=O)C(C)C)CCCCC1,1,0,0
CCC(CC)CC1(C(=O)Nc2ccccc2SC(=O)C(C)C)CCCCC1,1,0,0
NCC(O)CNS(=O)(=O)c1ccc(-c2ccc(N)nc2)c(-c2nn[nH]n2)c1S(N)(=O)=O,1,1,0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,1,1
CCNC(=O)CC[C@H](N)C(=O)O,0,0,1
COc1ncc(C)c(-c2ccc3c(c2)[nH]c(=O)c2cnn([C@H]4CCOC4)c23)c1C,0,1,1
COc1ncc(C)c(-c2ccc3c(c2)[nH]c(=O)c2cnn([C@H]4CCOC4)c23)c1C,0,0,1
COc1ncc(C)c(-c2ccc3c(c2)[nH]c(=O)c2cnn([C@H]4CCOC4)c23)c1C,1,0,0
COc1ncc(C)c(-c2ccc3c(c2)[nH]c(=O)c2cnn([C@H]4CCOC4)c23)c1C,1,0,1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,1,1,1
COc1cc(C(=O)c2cnc(-c3c[nH]c4ccccc34)[nH]2)cc(OC)c1OC,1,1,0
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1,1,0,0
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1,0,1,0
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1,1,1,0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,1,1
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,1,1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,1,0,1
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314.Cl,1,0,0
